method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
linear,559.0,5.699897845972507,,,point_estimate,,,
linear,560.0,5.703707564082341,,,point_estimate,,,
linear,561.0,5.707517282192175,,,point_estimate,,,
linear,562.0,5.711327000302008,,,point_estimate,,,
linear,563.0,5.715136718411841,,,point_estimate,,,
linear,564.0,5.718946436521676,,,point_estimate,,,
linear,565.0,5.72275615463151,,,point_estimate,,,
linear,566.0,5.726565872741343,,,point_estimate,,,
linear,567.0,5.730375590851176,,,point_estimate,,,
linear,568.0,5.73418530896101,,,point_estimate,,,
linear,569.0,5.737995027070844,,,point_estimate,,,
linear,570.0,5.741804745180677,,,point_estimate,,,
linear,571.0,5.7456144632905115,,,point_estimate,,,
linear,572.0,5.749424181400345,,,point_estimate,,,
linear,573.0,5.753233899510178,,,point_estimate,,,
linear,574.0,5.757043617620012,,,point_estimate,,,
linear,575.0,5.760853335729846,,,point_estimate,,,
linear,576.0,5.76466305383968,,,point_estimate,,,
linear,577.0,5.768472771949513,,,point_estimate,,,
linear,578.0,5.772282490059347,,,point_estimate,,,
linear,579.0,5.77609220816918,,,point_estimate,,,
linear,580.0,5.779901926279014,,,point_estimate,,,
linear,581.0,5.783711644388848,,,point_estimate,,,
linear,582.0,5.787521362498682,,,point_estimate,,,
linear,583.0,5.791331080608515,,,point_estimate,,,
linear,584.0,5.795140798718348,,,point_estimate,,,
linear,585.0,5.7989505168281825,,,point_estimate,,,
linear,586.0,5.802760234938017,,,point_estimate,,,
linear,587.0,5.80656995304785,,,point_estimate,,,
linear,588.0,5.810379671157683,,,point_estimate,,,
linear,589.0,5.814189389267517,,,point_estimate,,,
linear,590.0,5.817999107377351,,,point_estimate,,,
linear,591.0,5.821808825487185,,,point_estimate,,,
linear,592.0,5.8256185435970185,,,point_estimate,,,
linear,593.0,5.829428261706852,,,point_estimate,,,
linear,594.0,5.833237979816685,,,point_estimate,,,
linear,596.0,5.8408574160363536,,,point_estimate,,,
linear,597.0,5.844667134146187,,,point_estimate,,,
linear,598.0,5.84847685225602,,,point_estimate,,,
linear,599.0,5.8522865703658535,,,point_estimate,,,
linear,600.0,5.856096288475688,,,point_estimate,,,
linear,601.0,5.859906006585522,,,point_estimate,,,
linear,602.0,5.863715724695355,,,point_estimate,,,
linear,603.0,5.867525442805189,,,point_estimate,,,
linear,604.0,5.871335160915022,,,point_estimate,,,
linear,605.0,5.875144879024856,,,point_estimate,,,
linear,606.0,5.87895459713469,,,point_estimate,,,
linear,607.0,5.882764315244524,,,point_estimate,,,
linear,608.0,5.886574033354357,,,point_estimate,,,
linear,609.0,5.89038375146419,,,point_estimate,,,
linear,610.0,5.894193469574025,,,point_estimate,,,
linear,611.0,5.898003187683859,,,point_estimate,,,
linear,612.0,5.901812905793692,,,point_estimate,,,
linear,613.0,5.905622623903525,,,point_estimate,,,
linear,614.0,5.909432342013359,,,point_estimate,,,
linear,615.0,5.913242060123193,,,point_estimate,,,
linear,616.0,5.917051778233026,,,point_estimate,,,
linear,617.0,5.9208614963428605,,,point_estimate,,,
linear,618.0,5.924671214452694,,,point_estimate,,,
linear,619.0,5.928480932562527,,,point_estimate,,,
linear,620.0,5.932290650672361,,,point_estimate,,,
linear,621.0,5.936100368782195,,,point_estimate,,,
linear,622.0,5.939910086892029,,,point_estimate,,,
linear,623.0,5.943719805001862,,,point_estimate,,,
linear,624.0,5.947529523111696,,,point_estimate,,,
linear,625.0,5.95133924122153,,,point_estimate,,,
linear,626.0,5.955148959331363,,,point_estimate,,,
linear,627.0,5.958958677441197,,,point_estimate,,,
linear,628.0,5.962768395551031,,,point_estimate,,,
linear,629.0,5.966578113660864,,,point_estimate,,,
linear,630.0,5.970387831770697,,,point_estimate,,,
linear,631.0,5.9741975498805315,,,point_estimate,,,
linear,632.0,5.978007267990366,,,point_estimate,,,
linear,633.0,5.981816986100199,,,point_estimate,,,
linear,634.0,5.985626704210032,,,point_estimate,,,
linear,635.0,5.989436422319866,,,point_estimate,,,
linear,636.0,5.9932461404297,,,point_estimate,,,
linear,637.0,5.997055858539534,,,point_estimate,,,
linear,638.0,6.0008655766493675,,,point_estimate,,,
linear,639.0,6.004675294759201,,,point_estimate,,,
linear,640.0,6.008485012869034,,,point_estimate,,,
linear,641.0,6.012294730978868,,,point_estimate,,,
linear,642.0,6.016104449088703,,,point_estimate,,,
linear,644.0,6.023723885308369,,,point_estimate,,,
linear,645.0,6.0275336034182025,,,point_estimate,,,
linear,646.0,6.031343321528037,,,point_estimate,,,
linear,647.0,6.035153039637871,,,point_estimate,,,
linear,648.0,6.038962757747704,,,point_estimate,,,
linear,649.0,6.042772475857538,,,point_estimate,,,
linear,650.0,6.046582193967371,,,point_estimate,,,
linear,651.0,6.050391912077205,,,point_estimate,,,
linear,652.0,6.054201630187039,,,point_estimate,,,
linear,653.0,6.058011348296873,,,point_estimate,,,
linear,654.0,6.061821066406706,,,point_estimate,,,
linear,655.0,6.065630784516539,,,point_estimate,,,
linear,656.0,6.069440502626374,,,point_estimate,,,
linear,657.0,6.073250220736208,,,point_estimate,,,
linear,658.0,6.077059938846041,,,point_estimate,,,
linear,659.0,6.0808696569558744,,,point_estimate,,,
linear,660.0,6.084679375065708,,,point_estimate,,,
linear,661.0,6.088489093175542,,,point_estimate,,,
linear,662.0,6.092298811285375,,,point_estimate,,,
linear,663.0,6.0961085293952095,,,point_estimate,,,
linear,664.0,6.099918247505043,,,point_estimate,,,
linear,665.0,6.103727965614876,,,point_estimate,,,
linear,666.0,6.10753768372471,,,point_estimate,,,
linear,667.0,6.111347401834544,,,point_estimate,,,
linear,668.0,6.115157119944378,,,point_estimate,,,
linear,669.0,6.118966838054211,,,point_estimate,,,
linear,670.0,6.122776556164045,,,point_estimate,,,
linear,671.0,6.126586274273879,,,point_estimate,,,
linear,672.0,6.130395992383712,,,point_estimate,,,
linear,673.0,6.134205710493546,,,point_estimate,,,
linear,674.0,6.13801542860338,,,point_estimate,,,
linear,675.0,6.141825146713213,,,point_estimate,,,
linear,676.0,6.145634864823046,,,point_estimate,,,
linear,677.0,6.1494445829328805,,,point_estimate,,,
linear,678.0,6.153254301042715,,,point_estimate,,,
linear,679.0,6.157064019152548,,,point_estimate,,,
linear,680.0,6.160873737262381,,,point_estimate,,,
linear,681.0,6.164683455372215,,,point_estimate,,,
linear,682.0,6.168493173482049,,,point_estimate,,,
linear,683.0,6.172302891591883,,,point_estimate,,,
linear,684.0,6.1761126097017165,,,point_estimate,,,
linear,685.0,6.17992232781155,,,point_estimate,,,
linear,686.0,6.183732045921383,,,point_estimate,,,
linear,687.0,6.187541764031217,,,point_estimate,,,
linear,688.0,6.191351482141052,,,point_estimate,,,
linear,689.0,6.195161200250885,,,point_estimate,,,
linear,690.0,6.198970918360718,,,point_estimate,,,
linear,691.0,6.202780636470552,,,point_estimate,,,
linear,693.0,6.21040007269022,,,point_estimate,,,
linear,694.0,6.214209790800053,,,point_estimate,,,
linear,695.0,6.218019508909887,,,point_estimate,,,
linear,696.0,6.22182922701972,,,point_estimate,,,
linear,697.0,6.225638945129554,,,point_estimate,,,
linear,698.0,6.229448663239388,,,point_estimate,,,
linear,699.0,6.233258381349222,,,point_estimate,,,
linear,700.0,6.237068099459055,,,point_estimate,,,
linear,701.0,6.240877817568888,,,point_estimate,,,
linear,702.0,6.244687535678723,,,point_estimate,,,
linear,703.0,6.248497253788557,,,point_estimate,,,
linear,704.0,6.25230697189839,,,point_estimate,,,
linear,705.0,6.2561166900082235,,,point_estimate,,,
linear,706.0,6.259926408118057,,,point_estimate,,,
linear,707.0,6.263736126227891,,,point_estimate,,,
linear,708.0,6.267545844337725,,,point_estimate,,,
linear,709.0,6.2713555624475585,,,point_estimate,,,
linear,710.0,6.275165280557392,,,point_estimate,,,
linear,711.0,6.278974998667225,,,point_estimate,,,
linear,712.0,6.282784716777059,,,point_estimate,,,
linear,713.0,6.286594434886893,,,point_estimate,,,
linear,714.0,6.290404152996727,,,point_estimate,,,
linear,715.0,6.29421387110656,,,point_estimate,,,
linear,716.0,6.298023589216394,,,point_estimate,,,
linear,717.0,6.301833307326228,,,point_estimate,,,
linear,718.0,6.305643025436061,,,point_estimate,,,
linear,719.0,6.309452743545895,,,point_estimate,,,
linear,720.0,6.313262461655729,,,point_estimate,,,
linear,721.0,6.317072179765562,,,point_estimate,,,
linear,722.0,6.320881897875395,,,point_estimate,,,
linear,723.0,6.3246916159852296,,,point_estimate,,,
linear,724.0,6.328501334095064,,,point_estimate,,,
linear,725.0,6.332311052204897,,,point_estimate,,,
linear,726.0,6.33612077031473,,,point_estimate,,,
linear,727.0,6.339930488424564,,,point_estimate,,,
linear,728.0,6.343740206534398,,,point_estimate,,,
linear,729.0,6.347549924644232,,,point_estimate,,,
linear,730.0,6.3513596427540655,,,point_estimate,,,
linear,731.0,6.355169360863899,,,point_estimate,,,
linear,732.0,6.358979078973732,,,point_estimate,,,
linear,733.0,6.362788797083566,,,point_estimate,,,
linear,734.0,6.366598515193401,,,point_estimate,,,
linear,735.0,6.370408233303234,,,point_estimate,,,
linear,736.0,6.374217951413067,,,point_estimate,,,
linear,737.0,6.378027669522901,,,point_estimate,,,
linear,738.0,6.381837387632735,,,point_estimate,,,
linear,739.0,6.385647105742569,,,point_estimate,,,
linear,740.0,6.389456823852402,,,point_estimate,,,
linear,741.0,6.393266541962236,,,point_estimate,,,
linear,742.0,6.397076260072069,,,point_estimate,,,
linear,743.0,6.400885978181903,,,point_estimate,,,
linear,744.0,6.404695696291737,,,point_estimate,,,
linear,745.0,6.408505414401571,,,point_estimate,,,
linear,746.0,6.412315132511404,,,point_estimate,,,
linear,747.0,6.416124850621237,,,point_estimate,,,
linear,748.0,6.419934568731072,,,point_estimate,,,
linear,749.0,6.423744286840906,,,point_estimate,,,
linear,750.0,6.427554004950739,,,point_estimate,,,
linear,751.0,6.4313637230605725,,,point_estimate,,,
linear,752.0,6.435173441170406,,,point_estimate,,,
linear,753.0,6.43898315928024,,,point_estimate,,,
linear,754.0,6.442792877390074,,,point_estimate,,,
linear,755.0,6.4466025954999076,,,point_estimate,,,
linear,756.0,6.450412313609741,,,point_estimate,,,
linear,757.0,6.454222031719574,,,point_estimate,,,
linear,758.0,6.458031749829408,,,point_estimate,,,
linear,759.0,6.461841467939242,,,point_estimate,,,
linear,760.0,6.465651186049076,,,point_estimate,,,
linear,761.0,6.469460904158909,,,point_estimate,,,
linear,762.0,6.473270622268743,,,point_estimate,,,
linear,763.0,6.477080340378577,,,point_estimate,,,
linear,764.0,6.48089005848841,,,point_estimate,,,
linear,765.0,6.484699776598244,,,point_estimate,,,
linear,766.0,6.488509494708078,,,point_estimate,,,
linear,767.0,6.492319212817911,,,point_estimate,,,
linear,768.0,6.496128930927745,,,point_estimate,,,
linear,769.0,6.499938649037579,,,point_estimate,,,
linear,770.0,6.503748367147413,,,point_estimate,,,
linear,771.0,6.507558085257246,,,point_estimate,,,
linear,772.0,6.511367803367079,,,point_estimate,,,
linear,773.0,6.515177521476913,,,point_estimate,,,
linear,774.0,6.518987239586747,,,point_estimate,,,
linear,775.0,6.522796957696581,,,point_estimate,,,
linear,776.0,6.5266066758064145,,,point_estimate,,,
linear,777.0,6.530416393916248,,,point_estimate,,,
linear,778.0,6.534226112026081,,,point_estimate,,,
linear,779.0,6.538035830135915,,,point_estimate,,,
linear,780.0,6.54184554824575,,,point_estimate,,,
linear,781.0,6.545655266355583,,,point_estimate,,,
linear,782.0,6.549464984465416,,,point_estimate,,,
linear,783.0,6.55327470257525,,,point_estimate,,,
linear,784.0,6.557084420685084,,,point_estimate,,,
linear,785.0,6.560894138794918,,,point_estimate,,,
linear,786.0,6.564703856904751,,,point_estimate,,,
linear,787.0,6.568513575014585,,,point_estimate,,,
linear,788.0,6.572323293124418,,,point_estimate,,,
linear,790.0,6.579942729344086,,,point_estimate,,,
linear,791.0,6.58375244745392,,,point_estimate,,,
linear,792.0,6.587562165563753,,,point_estimate,,,
linear,793.0,6.591371883673586,,,point_estimate,,,
linear,794.0,6.595181601783421,,,point_estimate,,,
linear,795.0,6.598991319893255,,,point_estimate,,,
linear,796.0,6.602801038003088,,,point_estimate,,,
linear,797.0,6.6066107561129215,,,point_estimate,,,
linear,798.0,6.610420474222755,,,point_estimate,,,
linear,799.0,6.614230192332589,,,point_estimate,,,
linear,800.0,6.618039910442423,,,point_estimate,,,
linear,801.0,6.621849628552257,,,point_estimate,,,
linear,802.0,6.62565934666209,,,point_estimate,,,
linear,803.0,6.629469064771923,,,point_estimate,,,
linear,804.0,6.633278782881757,,,point_estimate,,,
linear,805.0,6.637088500991591,,,point_estimate,,,
linear,806.0,6.640898219101425,,,point_estimate,,,
linear,807.0,6.644707937211258,,,point_estimate,,,
linear,808.0,6.648517655321092,,,point_estimate,,,
linear,809.0,6.652327373430926,,,point_estimate,,,
linear,810.0,6.656137091540759,,,point_estimate,,,
linear,811.0,6.659946809650593,,,point_estimate,,,
linear,812.0,6.663756527760427,,,point_estimate,,,
linear,813.0,6.66756624587026,,,point_estimate,,,
linear,814.0,6.671375963980094,,,point_estimate,,,
linear,815.0,6.675185682089928,,,point_estimate,,,
linear,816.0,6.678995400199762,,,point_estimate,,,
linear,817.0,6.682805118309595,,,point_estimate,,,
linear,818.0,6.686614836419428,,,point_estimate,,,
linear,819.0,6.690424554529262,,,point_estimate,,,
linear,820.0,6.694234272639096,,,point_estimate,,,
linear,821.0,6.69804399074893,,,point_estimate,,,
linear,822.0,6.7018537088587635,,,point_estimate,,,
linear,823.0,6.705663426968597,,,point_estimate,,,
linear,824.0,6.70947314507843,,,point_estimate,,,
linear,825.0,6.713282863188264,,,point_estimate,,,
linear,826.0,6.717092581298099,,,point_estimate,,,
linear,827.0,6.720902299407932,,,point_estimate,,,
linear,828.0,6.724712017517765,,,point_estimate,,,
linear,829.0,6.728521735627599,,,point_estimate,,,
linear,830.0,6.732331453737433,,,point_estimate,,,
linear,831.0,6.736141171847267,,,point_estimate,,,
linear,832.0,6.7399508899571,,,point_estimate,,,
linear,833.0,6.743760608066934,,,point_estimate,,,
linear,834.0,6.747570326176767,,,point_estimate,,,
linear,835.0,6.751380044286601,,,point_estimate,,,
linear,836.0,6.755189762396435,,,point_estimate,,,
linear,837.0,6.758999480506269,,,point_estimate,,,
linear,838.0,6.762809198616102,,,point_estimate,,,
linear,839.0,6.766618916725935,,,point_estimate,,,
linear,840.0,6.77042863483577,,,point_estimate,,,
linear,841.0,6.774238352945604,,,point_estimate,,,
linear,842.0,6.778048071055437,,,point_estimate,,,
linear,843.0,6.7818577891652705,,,point_estimate,,,
linear,844.0,6.785667507275104,,,point_estimate,,,
linear,845.0,6.789477225384938,,,point_estimate,,,
linear,846.0,6.793286943494772,,,point_estimate,,,
linear,847.0,6.797096661604606,,,point_estimate,,,
linear,848.0,6.800906379714439,,,point_estimate,,,
linear,849.0,6.804716097824272,,,point_estimate,,,
linear,850.0,6.808525815934106,,,point_estimate,,,
linear,851.0,6.812335534043941,,,point_estimate,,,
linear,852.0,6.816145252153774,,,point_estimate,,,
linear,853.0,6.819954970263607,,,point_estimate,,,
linear,854.0,6.823764688373441,,,point_estimate,,,
linear,855.0,6.827574406483275,,,point_estimate,,,
linear,856.0,6.831384124593108,,,point_estimate,,,
linear,857.0,6.835193842702942,,,point_estimate,,,
linear,858.0,6.839003560812776,,,point_estimate,,,
linear,859.0,6.842813278922609,,,point_estimate,,,
linear,860.0,6.846622997032443,,,point_estimate,,,
linear,861.0,6.850432715142277,,,point_estimate,,,
linear,862.0,6.854242433252111,,,point_estimate,,,
linear,863.0,6.858052151361944,,,point_estimate,,,
linear,864.0,6.8618618694717775,,,point_estimate,,,
linear,865.0,6.865671587581611,,,point_estimate,,,
linear,866.0,6.869481305691445,,,point_estimate,,,
linear,867.0,6.873291023801279,,,point_estimate,,,
linear,868.0,6.8771007419111125,,,point_estimate,,,
linear,869.0,6.880910460020946,,,point_estimate,,,
linear,870.0,6.884720178130779,,,point_estimate,,,
linear,871.0,6.888529896240613,,,point_estimate,,,
linear,872.0,6.892339614350448,,,point_estimate,,,
linear,873.0,6.896149332460281,,,point_estimate,,,
linear,874.0,6.899959050570114,,,point_estimate,,,
linear,875.0,6.903768768679948,,,point_estimate,,,
linear,876.0,6.907578486789782,,,point_estimate,,,
linear,877.0,6.911388204899616,,,point_estimate,,,
linear,878.0,6.915197923009449,,,point_estimate,,,
linear,879.0,6.919007641119283,,,point_estimate,,,
linear,880.0,6.922817359229116,,,point_estimate,,,
linear,881.0,6.92662707733895,,,point_estimate,,,
linear,882.0,6.930436795448784,,,point_estimate,,,
linear,883.0,6.934246513558618,,,point_estimate,,,
linear,884.0,6.938056231668451,,,point_estimate,,,
linear,885.0,6.941865949778284,,,point_estimate,,,
linear,889.0,6.9571048222176195,,,point_estimate,,,
linear,890.0,6.960914540327453,,,point_estimate,,,
linear,891.0,6.964724258437287,,,point_estimate,,,
linear,892.0,6.968533976547121,,,point_estimate,,,
linear,893.0,6.972343694656955,,,point_estimate,,,
linear,894.0,6.976153412766788,,,point_estimate,,,
linear,895.0,6.979963130876621,,,point_estimate,,,
linear,896.0,6.9837728489864555,,,point_estimate,,,
linear,897.0,6.98758256709629,,,point_estimate,,,
linear,898.0,6.991392285206123,,,point_estimate,,,
linear,899.0,6.995202003315956,,,point_estimate,,,
linear,900.0,6.99901172142579,,,point_estimate,,,
linear,901.0,7.002821439535624,,,point_estimate,,,
linear,902.0,7.006631157645457,,,point_estimate,,,
linear,903.0,7.010440875755291,,,point_estimate,,,
linear,904.0,7.014250593865125,,,point_estimate,,,
linear,905.0,7.018060311974958,,,point_estimate,,,
linear,906.0,7.021870030084792,,,point_estimate,,,
linear,907.0,7.025679748194626,,,point_estimate,,,
linear,908.0,7.02948946630446,,,point_estimate,,,
linear,909.0,7.033299184414293,,,point_estimate,,,
linear,910.0,7.0371089025241265,,,point_estimate,,,
linear,911.0,7.04091862063396,,,point_estimate,,,
linear,912.0,7.044728338743794,,,point_estimate,,,
linear,913.0,7.048538056853628,,,point_estimate,,,
linear,914.0,7.0523477749634615,,,point_estimate,,,
linear,915.0,7.056157493073295,,,point_estimate,,,
linear,916.0,7.059967211183128,,,point_estimate,,,
